ID,Product,Category,Price,Quantity,Total
125,Product_125,Category_5,843.71,31,26155.01
126,Product_126,Category_6,546.92,97,53051.24
127,Product_127,Category_7,165.65,69,11429.85
128,Product_128,Category_8,336.73,20,6734.60
129,Product_129,Category_9,852.81,91,77605.71
130,Product_130,Category_0,932.38,93,86711.34
131,Product_131,Category_1,503.44,54,27185.76
132,Product_132,Category_2,292.20,20,5844.00
133,Product_133,Category_3,600.99,87,52286.13
134,Product_134,Category_4,464.82,46,21381.72
135,Product_135,Category_5,474.20,99,46945.80
136,Product_136,Category_6,86.25,38,3277.50
137,Product_137,Category_7,365.43,10,3654.30
138,Product_138,Category_8,276.49,4,1105.96
139,Product_139,Category_9,662.79,27,17895.33
140,Product_140,Category_0,199.38,21,4186.98
141,Product_141,Category_1,599.75,10,5997.50
142,Product_142,Category_2,5.10,37,188.70
143,Product_143,Category_3,326.05,40,13042.00
144,Product_144,Category_4,346.64,7,2426.48
145,Product_145,Category_5,993.76,23,22856.48
146,Product_146,Category_6,915.13,36,32944.68
147,Product_147,Category_7,462.30,28,12944.40
148,Product_148,Category_8,556.94,45,25062.30
149,Product_149,Category_9,800.97,40,32038.80
150,Product_150,Category_0,156.84,3,470.52
151,Product_151,Category_1,521.45,71,37022.95
152,Product_152,Category_2,290.11,59,17116.49
153,Product_153,Category_3,545.65,63,34375.95
154,Product_154,Category_4,166.31,5,831.55
155,Product_155,Category_5,701.21,59,41371.39
156,Product_156,Category_6,171.06,7,1197.42
157,Product_157,Category_7,217.20,91,19765.20
158,Product_158,Category_8,963.31,13,12523.03
159,Product_159,Category_9,86.64,85,7364.40
160,Product_160,Category_0,205.52,37,7604.24
161,Product_161,Category_1,371.75,49,18215.75
162,Product_162,Category_2,465.13,66,30698.58
163,Product_163,Category_3,899.74,20,17994.80
164,Product_164,Category_4,211.21,82,17319.22
165,Product_165,Category_5,415.44,57,23680.08
166,Product_166,Category_6,330.57,35,11569.95
167,Product_167,Category_7,726.20,21,15250.20
168,Product_168,Category_8,426.55,94,40095.70
169,Product_169,Category_9,414.95,73,30291.35
170,Product_170,Category_0,115.38,49,5653.62
171,Product_171,Category_1,79.15,99,7835.85
172,Product_172,Category_2,137.66,11,1514.26
173,Product_173,Category_3,304.85,57,17376.45
174,Product_174,Category_4,274.29,7,1920.03
175,Product_175,Category_5,787.95,40,31518.00
176,Product_176,Category_6,201.25,6,1207.50
177,Product_177,Category_7,787.35,48,37792.80
178,Product_178,Category_8,763.38,74,56490.12
179,Product_179,Category_9,5.03,87,437.61
180,Product_180,Category_0,714.79,82,58612.78
181,Product_181,Category_1,9.79,100,979.00
182,Product_182,Category_2,330.90,34,11250.60
183,Product_183,Category_3,669.97,30,20099.10
184,Product_184,Category_4,36.61,80,2928.80
185,Product_185,Category_5,587.08,48,28179.84
186,Product_186,Category_6,574.20,66,37897.20
187,Product_187,Category_7,453.79,63,28588.77
188,Product_188,Category_8,551.42,75,41356.50
189,Product_189,Category_9,422.42,70,29569.40
190,Product_190,Category_0,973.49,96,93455.04
191,Product_191,Category_1,299.33,16,4789.28
192,Product_192,Category_2,700.21,36,25207.56
193,Product_193,Category_3,160.39,31,4972.09
194,Product_194,Category_4,90.28,49,4423.72
195,Product_195,Category_5,651.90,26,16949.40
196,Product_196,Category_6,757.52,41,31058.32
197,Product_197,Category_7,306.23,93,28479.39
198,Product_198,Category_8,783.02,13,10179.26
199,Product_199,Category_9,552.67,9,4974.03
200,Product_200,Category_0,273.69,53,14505.57
201,Product_201,Category_1,636.10,4,2544.40
202,Product_202,Category_2,384.07,32,12290.24
203,Product_203,Category_3,387.39,24,9297.36
204,Product_204,Category_4,97.15,11,1068.65
205,Product_205,Category_5,234.05,70,16383.50
206,Product_206,Category_6,766.59,71,54427.89
207,Product_207,Category_7,304.48,91,27707.68
208,Product_208,Category_8,743.17,26,19322.42
209,Product_209,Category_9,860.18,47,40428.46
210,Product_210,Category_0,683.74,70,47861.80
211,Product_211,Category_1,743.52,49,36432.48
212,Product_212,Category_2,223.94,51,11420.94
213,Product_213,Category_3,411.42,35,14399.70
214,Product_214,Category_4,325.09,50,16254.50
215,Product_215,Category_5,577.62,39,22527.18
216,Product_216,Category_6,691.19,77,53221.63
217,Product_217,Category_7,699.93,85,59494.05
218,Product_218,Category_8,97.95,98,9599.10
219,Product_219,Category_9,938.82,1,938.82
220,Product_220,Category_0,500.95,73,36569.35
221,Product_221,Category_1,18.47,11,203.17
222,Product_222,Category_2,46.45,18,836.10
223,Product_223,Category_3,76.47,83,6347.01
224,Product_224,Category_4,297.58,27,8034.66
225,Product_225,Category_5,775.85,63,48878.55
226,Product_226,Category_6,705.32,48,33855.36
227,Product_227,Category_7,261.84,71,18590.64
228,Product_228,Category_8,231.16,49,11326.84
229,Product_229,Category_9,105.09,11,1155.99
230,Product_230,Category_0,393.60,7,2755.20
231,Product_231,Category_1,681.46,69,47020.74
232,Product_232,Category_2,452.73,39,17656.47
233,Product_233,Category_3,667.36,96,64066.56
234,Product_234,Category_4,44.75,29,1297.75
235,Product_235,Category_5,357.03,70,24992.10
236,Product_236,Category_6,473.44,37,17517.28
237,Product_237,Category_7,623.69,77,48024.13
238,Product_238,Category_8,889.58,58,51595.64
239,Product_239,Category_9,174.81,11,1922.91
240,Product_240,Category_0,953.76,55,52456.80
241,Product_241,Category_1,386.90,20,7738.00
242,Product_242,Category_2,501.83,33,16560.39
243,Product_243,Category_3,374.04,26,9725.04
244,Product_244,Category_4,353.41,86,30393.26
245,Product_245,Category_5,358.48,98,35131.04
246,Product_246,Category_6,256.23,60,15373.80
247,Product_247,Category_7,212.87,4,851.48
248,Product_248,Category_8,439.98,35,15399.30
249,Product_249,Category_9,894.89,66,59062.74
250,Product_250,Category_0,377.32,50,18866.00
251,Product_251,Category_1,498.08,89,44329.12
252,Product_252,Category_2,604.53,97,58639.41
253,Product_253,Category_3,159.63,82,13089.66
254,Product_254,Category_4,595.22,47,27975.34
255,Product_255,Category_5,696.69,4,2786.76
256,Product_256,Category_6,39.78,98,3898.44
257,Product_257,Category_7,962.47,65,62560.55
258,Product_258,Category_8,948.47,16,15175.52
259,Product_259,Category_9,859.97,15,12899.55
260,Product_260,Category_0,301.00,38,11438.00
261,Product_261,Category_1,964.45,50,48222.50
262,Product_262,Category_2,808.92,23,18605.16
263,Product_263,Category_3,811.84,35,28414.40
264,Product_264,Category_4,498.53,13,6480.89
265,Product_265,Category_5,653.10,60,39186.00
266,Product_266,Category_6,747.58,61,45602.38
267,Product_267,Category_7,411.95,83,34191.85
268,Product_268,Category_8,417.42,18,7513.56
269,Product_269,Category_9,366.50,52,19058.00
270,Product_270,Category_0,649.23,63,40901.49
271,Product_271,Category_1,120.17,35,4205.95
272,Product_272,Category_2,829.82,29,24064.78
273,Product_273,Category_3,277.98,51,14176.98
274,Product_274,Category_4,563.34,2,1126.68
275,Product_275,Category_5,173.34,21,3640.14
276,Product_276,Category_6,728.03,31,22568.93
277,Product_277,Category_7,317.89,77,24477.53
278,Product_278,Category_8,164.08,86,14110.88
279,Product_279,Category_9,103.49,16,1655.84
280,Product_280,Category_0,587.09,12,7045.08
281,Product_281,Category_1,501.53,39,19559.67
282,Product_282,Category_2,682.98,13,8878.74
283,Product_283,Category_3,605.62,60,36337.20
284,Product_284,Category_4,747.90,3,2243.70
285,Product_285,Category_5,845.17,18,15213.06
286,Product_286,Category_6,997.78,75,74833.50
287,Product_287,Category_7,850.71,23,19566.33
288,Product_288,Category_8,34.92,39,1361.88
289,Product_289,Category_9,336.49,99,33312.51
290,Product_290,Category_0,577.66,24,13863.84
291,Product_291,Category_1,539.21,14,7548.94
292,Product_292,Category_2,482.99,16,7727.84
293,Product_293,Category_3,252.66,16,4042.56
294,Product_294,Category_4,814.41,22,17917.02
295,Product_295,Category_5,662.08,19,12579.52
296,Product_296,Category_6,174.90,42,7345.80
297,Product_297,Category_7,380.69,24,9136.56
298,Product_298,Category_8,326.78,24,7842.72
299,Product_299,Category_9,87.82,84,7376.88
300,Product_300,Category_0,869.89,89,77420.21
301,Product_301,Category_1,834.32,47,39213.04
302,Product_302,Category_2,388.55,55,21370.25
303,Product_303,Category_3,374.69,50,18734.50
304,Product_304,Category_4,554.13,39,21611.07
305,Product_305,Category_5,850.11,1,850.11
306,Product_306,Category_6,889.97,86,76537.42
307,Product_307,Category_7,246.20,100,24620.00
308,Product_308,Category_8,698.94,54,37742.76
309,Product_309,Category_9,494.94,9,4454.46
310,Product_310,Category_0,638.81,48,30662.88
311,Product_311,Category_1,443.64,93,41258.52
312,Product_312,Category_2,852.02,3,2556.06
313,Product_313,Category_3,244.89,2,489.78
314,Product_314,Category_4,233.58,62,14481.96
315,Product_315,Category_5,122.57,41,5025.37
316,Product_316,Category_6,631.58,62,39157.96
317,Product_317,Category_7,852.22,6,5113.32
318,Product_318,Category_8,107.86,3,323.58
319,Product_319,Category_9,11.31,91,1029.21
320,Product_320,Category_0,457.86,65,29760.90
321,Product_321,Category_1,522.20,57,29765.40
322,Product_322,Category_2,370.79,59,21876.61
323,Product_323,Category_3,824.33,72,59351.76
324,Product_324,Category_4,823.84,79,65083.36
325,Product_325,Category_5,533.04,93,49572.72
326,Product_326,Category_6,252.21,50,12610.50
327,Product_327,Category_7,258.99,62,16057.38
328,Product_328,Category_8,292.95,92,26951.40
329,Product_329,Category_9,182.22,4,728.88
330,Product_330,Category_0,546.90,43,23516.70
331,Product_331,Category_1,326.79,56,18300.24
332,Product_332,Category_2,933.68,44,41081.92
333,Product_333,Category_3,12.98,79,1025.42
334,Product_334,Category_4,455.36,20,9107.20
335,Product_335,Category_5,161.21,53,8544.13
336,Product_336,Category_6,464.35,30,13930.50
337,Product_337,Category_7,317.35,36,11424.60
338,Product_338,Category_8,421.50,21,8851.50
339,Product_339,Category_9,194.06,6,1164.36
340,Product_340,Category_0,91.80,50,4590.00
341,Product_341,Category_1,618.53,61,37730.33
342,Product_342,Category_2,759.40,81,61511.40
343,Product_343,Category_3,319.73,12,3836.76
344,Product_344,Category_4,539.31,7,3775.17
345,Product_345,Category_5,663.06,57,37794.42
346,Product_346,Category_6,514.91,13,6693.83
347,Product_347,Category_7,939.36,74,69512.64
348,Product_348,Category_8,562.45,6,3374.70
349,Product_349,Category_9,399.21,93,37126.53
350,Product_350,Category_0,915.52,39,35705.28
351,Product_351,Category_1,187.43,94,17618.42
352,Product_352,Category_2,108.28,43,4656.04
353,Product_353,Category_3,402.78,20,8055.60
354,Product_354,Category_4,806.23,80,64498.40
355,Product_355,Category_5,922.06,3,2766.18
356,Product_356,Category_6,847.09,20,16941.80
357,Product_357,Category_7,631.67,60,37900.20
358,Product_358,Category_8,808.96,53,42874.88
359,Product_359,Category_9,968.38,11,10652.18
360,Product_360,Category_0,658.39,27,17776.53
361,Product_361,Category_1,674.54,10,6745.40
362,Product_362,Category_2,445.99,7,3121.93
363,Product_363,Category_3,139.28,86,11978.08
364,Product_364,Category_4,968.10,48,46468.80
365,Product_365,Category_5,764.90,40,30596.00
366,Product_366,Category_6,857.09,74,63424.66
367,Product_367,Category_7,517.99,31,16057.69
368,Product_368,Category_8,776.76,7,5437.32
369,Product_369,Category_9,794.50,79,62765.50
370,Product_370,Category_0,529.10,96,50793.60
371,Product_371,Category_1,890.11,28,24923.08
372,Product_372,Category_2,864.45,55,47544.75
373,Product_373,Category_3,267.07,18,4807.26
374,Product_374,Category_4,591.08,28,16550.24
375,Product_375,Category_5,180.25,90,16222.50
376,Product_376,Category_6,60.62,88,5334.56
377,Product_377,Category_7,274.04,84,23019.36
378,Product_378,Category_8,279.02,2,558.04
379,Product_379,Category_9,480.79,56,26924.24
380,Product_380,Category_0,334.50,93,31108.50
381,Product_381,Category_1,268.33,57,15294.81
382,Product_382,Category_2,33.89,60,2033.40
383,Product_383,Category_3,92.93,61,5668.73
384,Product_384,Category_4,350.30,79,27673.70
385,Product_385,Category_5,239.74,63,15103.62
386,Product_386,Category_6,324.02,61,19765.22
387,Product_387,Category_7,447.21,60,26832.60
388,Product_388,Category_8,344.72,69,23785.68
389,Product_389,Category_9,657.42,89,58510.38
390,Product_390,Category_0,302.52,19,5747.88
391,Product_391,Category_1,280.36,71,19905.56
392,Product_392,Category_2,324.49,89,28879.61
393,Product_393,Category_3,350.33,59,20669.47
394,Product_394,Category_4,983.73,2,1967.46
395,Product_395,Category_5,243.06,65,15798.90
396,Product_396,Category_6,446.63,70,31264.10
397,Product_397,Category_7,950.21,46,43709.66
398,Product_398,Category_8,411.38,45,18512.10
399,Product_399,Category_9,52.42,79,4141.18
400,Product_400,Category_0,400.89,93,37282.77
401,Product_401,Category_1,71.82,91,6535.62
402,Product_402,Category_2,327.15,5,1635.75
403,Product_403,Category_3,503.96,39,19654.44
404,Product_404,Category_4,445.63,82,36541.66
405,Product_405,Category_5,439.71,67,29460.57
406,Product_406,Category_6,107.09,66,7067.94
407,Product_407,Category_7,899.43,90,80948.70
408,Product_408,Category_8,806.47,20,16129.40
409,Product_409,Category_9,733.77,73,53565.21
410,Product_410,Category_0,147.65,75,11073.75
411,Product_411,Category_1,255.85,6,1535.10
412,Product_412,Category_2,321.67,75,24125.25
413,Product_413,Category_3,833.95,1,833.95
414,Product_414,Category_4,789.02,32,25248.64
415,Product_415,Category_5,81.50,37,3015.50
416,Product_416,Category_6,562.54,8,4500.32
417,Product_417,Category_7,775.85,82,63619.70
418,Product_418,Category_8,28.72,27,775.44
419,Product_419,Category_9,717.92,91,65330.72
420,Product_420,Category_0,14.91,37,551.67
421,Product_421,Category_1,573.21,64,36685.44
422,Product_422,Category_2,947.10,69,65349.90
423,Product_423,Category_3,592.27,87,51527.49
424,Product_424,Category_4,477.38,91,43441.58
425,Product_425,Category_5,304.15,46,13990.90
426,Product_426,Category_6,486.65,12,5839.80
427,Product_427,Category_7,203.29,28,5692.12
428,Product_428,Category_8,761.86,30,22855.80
429,Product_429,Category_9,694.56,24,16669.44
430,Product_430,Category_0,352.30,55,19376.50
431,Product_431,Category_1,732.10,83,60764.30
432,Product_432,Category_2,512.76,99,50763.24
433,Product_433,Category_3,813.88,42,34182.96
434,Product_434,Category_4,538.91,42,22634.22
435,Product_435,Category_5,394.09,20,7881.80
436,Product_436,Category_6,692.17,18,12459.06
437,Product_437,Category_7,184.31,83,15297.73
438,Product_438,Category_8,662.10,96,63561.60
439,Product_439,Category_9,82.92,91,7545.72
440,Product_440,Category_0,608.69,54,32869.26
441,Product_441,Category_1,243.73,34,8286.82
442,Product_442,Category_2,943.80,80,75504.00
443,Product_443,Category_3,28.06,98,2749.88
444,Product_444,Category_4,824.51,93,76679.43
445,Product_445,Category_5,850.93,78,66372.54
446,Product_446,Category_6,282.85,34,9616.90
447,Product_447,Category_7,69.61,14,974.54
448,Product_448,Category_8,579.29,97,56191.13
449,Product_449,Category_9,840.65,12,10087.80
450,Product_450,Category_0,358.14,57,20413.98
451,Product_451,Category_1,218.11,79,17230.69
452,Product_452,Category_2,689.53,86,59299.58
453,Product_453,Category_3,552.90,67,37044.30
454,Product_454,Category_4,76.94,48,3693.12
455,Product_455,Category_5,277.89,74,20563.86
456,Product_456,Category_6,969.18,27,26167.86
457,Product_457,Category_7,580.82,88,51112.16
458,Product_458,Category_8,709.33,51,36175.83
459,Product_459,Category_9,873.07,15,13096.05
460,Product_460,Category_0,205.58,16,3289.28
461,Product_461,Category_1,594.99,11,6544.89
462,Product_462,Category_2,955.12,54,51576.48
463,Product_463,Category_3,49.72,89,4425.08
464,Product_464,Category_4,194.07,24,4657.68
465,Product_465,Category_5,800.71,72,57651.12
466,Product_466,Category_6,714.42,46,32863.32
467,Product_467,Category_7,404.48,71,28718.08
468,Product_468,Category_8,414.05,100,41405.00
469,Product_469,Category_9,678.75,35,23756.25
470,Product_470,Category_0,984.00,7,6888.00
471,Product_471,Category_1,125.74,56,7041.44
472,Product_472,Category_2,495.69,89,44116.41
473,Product_473,Category_3,795.14,99,78718.86
474,Product_474,Category_4,240.38,69,16586.22
475,Product_475,Category_5,422.79,98,41433.42
476,Product_476,Category_6,561.22,69,38724.18
477,Product_477,Category_7,514.21,89,45764.69
478,Product_478,Category_8,109.20,34,3712.80
479,Product_479,Category_9,448.06,43,19266.58
480,Product_480,Category_0,38.33,45,1724.85
481,Product_481,Category_1,898.69,94,84476.86
482,Product_482,Category_2,533.68,52,27751.36
483,Product_483,Category_3,533.45,37,19737.65
484,Product_484,Category_4,500.35,78,39027.30
485,Product_485,Category_5,804.87,35,28170.45
486,Product_486,Category_6,772.60,30,23178.00
487,Product_487,Category_7,639.03,39,24922.17
488,Product_488,Category_8,128.27,76,9748.52
489,Product_489,Category_9,424.44,21,8913.24
490,Product_490,Category_0,322.05,77,24797.85
491,Product_491,Category_1,116.58,86,10025.88
492,Product_492,Category_2,399.53,2,799.06
493,Product_493,Category_3,903.14,45,40641.30
494,Product_494,Category_4,276.93,73,20215.89
495,Product_495,Category_5,434.25,77,33437.25
496,Product_496,Category_6,867.08,61,52891.88
497,Product_497,Category_7,586.09,73,42784.57
498,Product_498,Category_8,576.54,67,38628.18
499,Product_499,Category_9,591.35,57,33706.95
500,Product_500,Category_0,140.36,82,11509.52
501,Product_501,Category_1,371.87,64,23799.68
502,Product_502,Category_2,532.58,7,3728.06
503,Product_503,Category_3,791.32,15,11869.80
504,Product_504,Category_4,617.78,68,42009.04
505,Product_505,Category_5,437.81,11,4815.91
506,Product_506,Category_6,407.03,33,13431.99
507,Product_507,Category_7,423.39,94,39798.66
508,Product_508,Category_8,43.80,61,2671.80
509,Product_509,Category_9,998.78,40,39951.20
510,Product_510,Category_0,676.22,73,49364.06
511,Product_511,Category_1,705.82,6,4234.92
512,Product_512,Category_2,557.40,3,1672.20
513,Product_513,Category_3,894.15,75,67061.25
514,Product_514,Category_4,186.54,37,6901.98
515,Product_515,Category_5,884.96,38,33628.48
516,Product_516,Category_6,616.26,89,54847.14
517,Product_517,Category_7,870.19,52,45249.88
518,Product_518,Category_8,468.84,96,45008.64
519,Product_519,Category_9,672.99,63,42398.37
520,Product_520,Category_0,264.38,56,14805.28
521,Product_521,Category_1,809.38,40,32375.20
522,Product_522,Category_2,219.11,43,9421.73
523,Product_523,Category_3,884.02,29,25636.58
524,Product_524,Category_4,594.19,75,44564.25
525,Product_525,Category_5,144.52,96,13873.92
526,Product_526,Category_6,888.77,28,24885.56
527,Product_527,Category_7,951.66,78,74229.48
528,Product_528,Category_8,155.64,73,11361.72
529,Product_529,Category_9,417.05,6,2502.30
530,Product_530,Category_0,52.23,74,3865.02
531,Product_531,Category_1,384.00,71,27264.00
532,Product_532,Category_2,278.71,44,12263.24
533,Product_533,Category_3,889.16,42,37344.72
534,Product_534,Category_4,848.48,79,67029.92
535,Product_535,Category_5,514.21,48,24682.08
536,Product_536,Category_6,769.46,54,41550.84
537,Product_537,Category_7,148.85,21,3125.85
538,Product_538,Category_8,621.17,40,24846.80
539,Product_539,Category_9,709.97,24,17039.28
540,Product_540,Category_0,287.45,39,11210.55
541,Product_541,Category_1,214.95,23,4943.85
542,Product_542,Category_2,273.79,54,14784.66
543,Product_543,Category_3,865.06,70,60554.20
544,Product_544,Category_4,521.31,8,4170.48
545,Product_545,Category_5,950.36,20,19007.20
546,Product_546,Category_6,909.76,56,50946.56
547,Product_547,Category_7,438.92,39,17117.88
548,Product_548,Category_8,482.87,44,21246.28
549,Product_549,Category_9,650.55,8,5204.40
550,Product_550,Category_0,766.41,60,45984.60
551,Product_551,Category_1,314.29,97,30486.13
552,Product_552,Category_2,252.66,11,2779.26
553,Product_553,Category_3,602.86,16,9645.76
554,Product_554,Category_4,152.30,58,8833.40
555,Product_555,Category_5,240.08,65,15605.20
556,Product_556,Category_6,130.30,49,6384.70
557,Product_557,Category_7,806.71,24,19361.04
558,Product_558,Category_8,384.57,34,13075.38
559,Product_559,Category_9,56.88,40,2275.20
560,Product_560,Category_0,937.24,25,23431.00
561,Product_561,Category_1,250.39,32,8012.48
562,Product_562,Category_2,62.27,76,4732.52
563,Product_563,Category_3,17.03,3,51.09
564,Product_564,Category_4,317.56,75,23817.00
565,Product_565,Category_5,614.46,5,3072.30
566,Product_566,Category_6,607.25,5,3036.25
567,Product_567,Category_7,708.67,90,63780.30
568,Product_568,Category_8,208.62,71,14812.02
569,Product_569,Category_9,917.11,72,66031.92
570,Product_570,Category_0,458.78,1,458.78
571,Product_571,Category_1,748.24,66,49383.84
572,Product_572,Category_2,835.71,84,70199.64
573,Product_573,Category_3,731.94,4,2927.76
574,Product_574,Category_4,719.72,6,4318.32
575,Product_575,Category_5,627.49,30,18824.70
576,Product_576,Category_6,599.54,94,56356.76
577,Product_577,Category_7,488.09,13,6345.17
578,Product_578,Category_8,822.87,23,18926.01
579,Product_579,Category_9,817.92,72,58890.24
580,Product_580,Category_0,623.62,28,17461.36
581,Product_581,Category_1,616.02,9,5544.18
582,Product_582,Category_2,685.79,67,45947.93
583,Product_583,Category_3,268.46,5,1342.30
584,Product_584,Category_4,716.81,48,34406.88
585,Product_585,Category_5,455.65,6,2733.90
586,Product_586,Category_6,399.88,50,19994.00
587,Product_587,Category_7,22.78,29,660.62
588,Product_588,Category_8,292.78,78,22836.84
589,Product_589,Category_9,872.11,16,13953.76
590,Product_590,Category_0,84.35,80,6748.00
591,Product_591,Category_1,423.23,10,4232.30
592,Product_592,Category_2,290.34,32,9290.88
593,Product_593,Category_3,569.55,80,45564.00
594,Product_594,Category_4,414.34,87,36047.58
595,Product_595,Category_5,418.05,16,6688.80
596,Product_596,Category_6,973.35,8,7786.80
597,Product_597,Category_7,362.01,80,28960.80
598,Product_598,Category_8,35.45,51,1807.95
599,Product_599,Category_9,138.44,54,7475.76
600,Product_600,Category_0,155.77,34,5296.18
601,Product_601,Category_1,958.24,1,958.24
602,Product_602,Category_2,473.77,20,9475.40
603,Product_603,Category_3,192.36,6,1154.16
604,Product_604,Category_4,881.96,32,28222.72
605,Product_605,Category_5,490.76,98,48094.48
606,Product_606,Category_6,147.56,36,5312.16
607,Product_607,Category_7,289.72,89,25785.08
608,Product_608,Category_8,237.88,94,22360.72
